Tail,Head,Volume,Cost
343,355,613.3687336,2.000049938
344,339,244.7,0.420076024
344,343,652.1,2.000063797
344,356,336.3,2.000004513
345,332,180.5,0.720075893
345,346,350.9,0.640153227
346,222,183.3,0.500008065
346,345,180.5,0.640151635
346,347,785.5,1.079996768
347,245,1241.9,0.516994866
347,346,180.5,1.079924444
347,357,785.5,0.279943041
348,18,523.5,1.000013249
348,349,683,2.000076777
349,156,0,0.5
349,348,523.5,2.000026498
349,350,765.8,0.500030335
350,126,637.3,0.501178547
350,349,28.1,0.5
350,351,188,0.859848674
351,340,11,1.720075758
351,350,87.6,0.859848494
351,352,116.6,0.720075781
351,367,342,2.000004827
352,351,87.6,0.720075765
352,353,116.6,1.420075804
353,341,1063.606161,2.000451512
353,352,87.6,1.420075773
353,354,587.324113,1.000020991
353,369,688.1392372,2.000079114
354,342,936.7448127,2.000271664
354,353,362.4335361,1.000003044
354,355,513.2118078,1.000012238
354,370,263.9607628,2.000001713
355,343,893.8,2.000225168
355,354,228.1,1.000000478
355,356,312.2324819,2.000003353
355,371,574.9687336,2.000038559
356,344,283.7,2.000002286
356,355,189.7,2.000000457
356,357,347.1146546,2.000005122
356,372,362.0853454,2.000006064
357,347,1422.4,0.280126378
357,356,189.7,2.000000457
357,358,287.3,2.000002404
357,373,691.4146546,2.000080631
358,333,0,2.079924242
358,357,408.7,2.000009844
358,359,287.3,0.720076623
358,363,0,1.720075758
359,202,0,0.5
359,358,408.7,0.720079302
359,360,740,0.500026449
360,176,563.6,0.500720867
360,359,408.7,0.500002461
360,361,740,0.500026449
361,33,458.9,0.149068362
361,48,107.2,1.000000023
361,360,972.3,0.500078829
361,362,425.4,2.000011554
361,378,71.7,2.000000009
362,10,425.4,1.000005777
362,361,80.1,2.000000015
363,358,0,1.720075758
363,375,0,0.279924242
364,19,1110.7,1.000268475
364,365,746.9,2.000109798
365,158,1338.149026,0.522908105
365,364,1110.7,2.000536949
365,366,85.2,0.500000005
366,124,0,0.5
366,365,1787.149026,0.500899765
366,367,200.3,0.859848729
367,351,11,2
367,366,1016.449026,0.860010398
367,368,282.8,0.72007657
367,384,259.5,2.279926066
368,367,1016.449026,0.720211351
368,369,282.8,1.42007736
369,34,1355.4,0.149071317
369,49,95.5,1.000000015
369,353,1534.330274,2.001955337
369,368,1016.449026,1.420343163
369,370,1782.5207,1.001780962
370,354,862.6325076,2.000195366
370,369,821.7607628,1.000080445
370,371,919.8881922,1.000126315
370,386,0,2
371,355,692.8206741,2.000081289
371,370,557.8,1.000017078
371,372,689.3675181,2.00007968
371,387,574.9687336,2.000038559
372,356,344.3675181,2.000004962
372,371,557.8,2.000034155
372,373,689.3853454,2.000079688
372,388,301.4,2.000002912
373,35,851.8,0.14906879
373,50,275,1.000001009
373,357,1049.5,2.000428032
373,372,557.8,2.000034155
373,374,1288.3,1.420765832
374,247,491.5329437,0.500417044
374,373,823.8,1.420191134
374,375,1288.3,0.580206051
375,219,680.9,0.501535694
375,363,0,0.279924242
375,374,851.0329437,0.579977905
375,376,607.4,0.720093048
375,390,0,2
376,204,1673.9,0.556090496
376,375,851.0329437,0.72014239
376,377,0,0.5
377,174,0,0.5
377,376,1917.532944,0.501192498
377,378,545.1,0.500007787
378,36,400,0.149068346
378,51,0,1
378,361,217.9,2.000000795
378,377,1592.632944,0.500567478
378,379,229.7,2.000000982
379,9,229.7,1.000000491
379,378,1187.032944,2.000700483
380,19,191.5,1.000000237
380,381,291.1,2.000002533
381,160,0,0.5
381,380,191.5,2.000000474
381,382,291.1,0.500000633
382,122,39.7,0.500000018
382,381,0,0.5
382,383,251.4,0.579924651
383,382,0,0.579924242
383,384,251.4,0.420076054
384,367,11,2.279924242
384,383,0,0.420075758
384,385,270.5,2.000001889
384,401,2490.941251,2.013583139
385,34,314.5,0.149068332
385,49,81.8,1.000000008
385,384,2128.241251,2.007238184
385,386,689.5201983,1.000039875
385,402,307.4583083,2.000003153
386,370,0,2
386,385,1548.79956,1.001015073
386,387,713,1.00004559
386,403,40.00044023,2.000000001
387,371,462.3,2.000016115
387,386,1588.8,1.001124069
387,388,1045.572598,2.000421661
387,404,955.4061814,2.000293967
388,372,283.7,2.000002286
388,387,1969.237448,2.00530565
388,389,926.0707452,2.000259491
388,405,457.5292548,2.00001546
389,35,274,0.149068328
389,50,288.6,1.000001224
389,388,1878.637448,2.004394587
389,390,965.2,2.000306207
389,406,811.8458013,2.000153264
390,375,0,2
390,389,1864.212504,2.00426116
390,391,965.2,0.720186004
390,407,182.7,2.579924749
391,249,316.4670563,0.500071661
391,390,2046.912504,0.72230569
391,392,1731.5,0.420741849
392,207,627,0.501104184
392,391,1238.67956,0.420250212
392,393,2221.942523,0.421881997
393,170,960.8,0.506088401
393,392,1238.67956,0.420250212
393,394,1574.542523,0.140303476
394,36,564.7,0.149068413
394,51,20.8,1
394,393,1178.667056,0.140199233
394,395,603.1,2.000046677
394,396,610.8425228,0.579938485
395,9,603.1,1.000023339
395,394,1050.467056,2.000429612
396,215,1203.9,0.515008348
396,394,35.9,0.579924242
396,410,2,2
397,20,6087.1,1.242190981
397,398,503.6,2.000022693
398,397,6087.1,2.484381961
398,399,503.6,0.579930822
399,163,1563.1,0.542649927
399,398,6087.1,0.720376663
399,400,737.3,0.500026065
400,119,1433.7,0.530185918
400,399,7129.2,0.727850202
400,401,1205.231266,0.140203682
401,37,132.4,0.149068323
401,52,956.1312664,1.00014743
401,384,133.3,2.000000111
401,400,5468.8,0.162266272
402,37,96.4,0.149068323
402,52,2771.558749,1.010409085
402,385,194.2201983,2.000000502
402,403,691.6798017,1.000040377
402,412,570.9312664,2.000037487
403,386,23.47980174,2
403,402,1550.00044,1.001018224
403,404,668.2,1.000035168
404,387,794.872598,2.000140843
404,403,1510,1.000917115
404,405,1118.627402,2.000552444
404,413,1488.968734,2.001734157
405,388,410.927402,2.00001006
405,404,2043.562552,2.006153156
405,406,1030.129255,2.000397295
405,414,509.4,2.000023756
406,38,616.1,0.149068451
406,53,923.3,1.080062688
406,389,717.7,2.000093609
406,405,1798.062552,2.003687783
406,415,934.2,2.000268724
407,38,1693.6,0.149075622
407,53,1892.687496,1.062247736
407,390,0,2.579924242
407,408,3154.2,1.098780974
407,416,387.9,2.000007988
408,211,2396.5,0.735657343
408,407,3338.187496,1.103580847
408,409,1219.757477,0.500195245
409,167,686.3,0.501584993
409,408,2723.187496,0.50485061
409,410,594.2574772,0.2200806
410,396,630.9574772,2.000055917
410,409,650.4,0.220082705
410,411,37,2.000000001
411,8,37,1
411,410,722.1,2.000095926
412,21,570.9312664,1.000018744
412,402,1396.5,2.001341869
413,21,1488.968734,1.000867079
413,404,1245.3,2.000848481
414,22,509.4,1.000011878
414,405,619.8,2.000052066
415,22,934.2,1.000134362
415,406,904.6,2.00023625
416,23,387.9,1.000003994
416,407,1522.5,2.001895725
